2668.0	2040.0	285.0	2653.0	2859.0	30465.0	2147.0	2721.0
8739.0	8749.0	8329.0	8617.0	8726.0	8234.0	8099.0	97946.0
4496.0	4093.0	4076.0	4912.0	4020.0	4161.0	4426.0	4793.0
6094.0	6963.0	73028.0	6045.0	6926.0	6903.0	6070.0	6702.0
10443.0	10956.0	10008.0	10434.0	10345.0	10464.0	10670.0	10799.0
555.0	355.0	987.0	723.0	978.0	117.0	1940.0	8.0
18748.0	18996.0	18091.0	18252.0	18074.0	18740.0	18964.0	18429.0
12571.0	12200.0	12883.0	12048.0	12230.0	12098.0	12735.0	12234.0
14001.0	14219.0	14897.0	14636.0	14547.0	14994.0	14140.0	14410.0
16573.0	16670.0	16371.0	16578.0	16800.0	16160.0	16775.0	16533.0
